z,fs8_obs,fs8_err,fs8_LCDM,fs8_GEO_CLASS,residual_LCDM,residual_GEO_CLASS
0.02,0.36,0.04,0.5487275279936747,0.4894449491740407,-0.18872752799367476,-0.1294449491740407
0.067,0.423,0.055,0.524574953870861,0.47597235230802176,-0.10157495387086096,-0.052972352308021775
0.1,0.37,0.13,0.5088295530186945,0.46744038875937166,-0.13882955301869448,-0.09744038875937167
0.15,0.49,0.05,0.48668447035981777,0.45591851595772476,0.0033155296401822243,0.034081484042275234
0.17,0.51,0.06,0.4783735344797016,0.45174969600697024,0.03162646552029841,0.05825030399302977
0.22,0.42,0.07,0.45880152828555026,0.4422675204504253,-0.03880152828555028,-0.022267520450425293
0.25,0.351,0.058,0.4477856048365472,0.4370982707234283,-0.09678560483654725,-0.0860982707234283
0.32,0.384,0.095,0.4240226895166162,0.4264602313871022,-0.040022689516616194,-0.0424602313871022
0.37,0.46,0.038,0.4085387186635819,0.4199238819519869,0.05146128133641814,0.04007611804801314
0.38,0.43,0.054,0.40558205305817296,0.41871438965745994,0.02441794694182703,0.011285610342540053
0.44,0.413,0.08,0.3887208249564187,0.4121143946466696,0.02427917504358129,0.0008856053533303765
0.51,0.452,0.057,0.3707055551450093,0.40569496849819026,0.08129444485499071,0.04630503150180976
0.57,0.444,0.038,0.3565154187380171,0.40104019129640656,0.08748458126198289,0.04295980870359345
0.6,0.39,0.063,0.3498188911481362,0.3989722279488794,0.04018110885186382,-0.008972227948879363
0.61,0.457,0.052,0.3476443141211409,0.39833081978906093,0.10935568587885913,0.05866918021093909
0.73,0.437,0.072,0.3235762641997818,0.3917536632640673,0.1134237358002182,0.0452463367359327
0.8,0.47,0.08,0.31099330600902536,0.3888674100177134,0.1590066939909746,0.08113258998228656
0.86,0.4,0.11,0.30095363230709066,0.38690348596105834,0.09904636769290937,0.013096514038941687
1.4,0.482,0.116,0.2332274102417623,0.38186940785581436,0.24877258975823768,0.10013059214418563
1.52,0.426,0.077,0.22215783497140879,0.38284461657568136,0.2038421650285912,0.04315538342431863
1.944,0.364,0.106,0.19015528901518694,0.3892751152268038,0.17384471098481305,-0.025275115226803813
