z,fs8_obs,fs8_err,fs8_LCDM,fs8_GEO_CLASS,residual_LCDM,residual_GEO_CLASS
0.02,0.36,0.04,0.4295297537155749,0.4047033622091628,-0.0695297537155749,-0.04470336220916282
0.067,0.423,0.055,0.4405577324310124,0.41496790776103604,-0.01755773243101244,0.00803209223896395
0.1,0.37,0.13,0.4472332533842629,0.42116777308694753,-0.0772332533842629,-0.05116777308694753
0.15,0.49,0.05,0.4557475188812987,0.42905365723201855,0.03425248111870127,0.06094634276798144
0.17,0.51,0.06,0.45863720705862976,0.43172222061845145,0.05136279294137025,0.07827777938154856
0.22,0.42,0.07,0.46464702006077546,0.43725160732720386,-0.04464702006077548,-0.017251607327203877
0.25,0.351,0.058,0.467465800411718,0.439829716163928,-0.116465800411718,-0.08882971616392804
0.32,0.384,0.095,0.47195287223803806,0.44388422222665996,-0.08795287223803805,-0.059884222226659956
0.37,0.46,0.038,0.4735437786696924,0.44526782748933486,-0.013543778669692363,0.014732172510665165
0.38,0.43,0.054,0.4737157160121855,0.4454076835511423,-0.04371571601218549,-0.015407683551142304
0.44,0.413,0.08,0.4738183961165187,0.4453784227488549,-0.060818396116518736,-0.03237842274885494
0.51,0.452,0.057,0.4721530262274038,0.4436776630329984,-0.02015302622740378,0.008322336967001631
0.57,0.444,0.038,0.4694425937874859,0.44102437279792983,-0.025442593787485868,0.0029756272020701746
0.6,0.39,0.063,0.4677091931754114,0.4393459446348263,-0.07770919317541136,-0.04934594463482628
0.61,0.457,0.052,0.46708101187423473,0.4387396596506382,-0.010081011874234713,0.018260340349361803
0.73,0.437,0.072,0.45789331449754495,0.4299346408869751,-0.020893314497544946,0.007065359113024916
0.8,0.47,0.08,0.4514238535586503,0.423772012992148,0.018576146441349695,0.04622798700785197
0.86,0.4,0.11,0.4454140126978622,0.41806219625701513,-0.04541401269786216,-0.018062196257015106
1.4,0.482,0.116,0.38473481811679927,0.3607537102700735,0.09726518188320071,0.12124628972992646
1.52,0.426,0.077,0.3715380877716071,0.34833225752602176,0.05446191222839292,0.07766774247397823
1.944,0.364,0.106,0.32897488570739797,0.3083224407892009,0.03502511429260202,0.05567755921079909
