test,model,H0,h,Omega_m,Omega_b,Omega_d,logA,A_s,sigma8,S8,rd,geo_xi,geo_mu,f_out,mu_eff,xi_equiv,Omega_growth,chi_total,AIC,BIC,chi_BAO,chi_SN,chi_fs8,chi_S8,chi_As,chi_rd,chi_ombh2,chi_ommh2
01_growth_S8,LCDM,67.00839366475219,0.670083936647522,0.31492957590620485,0.05,0.26492957590620486,3.032176285673847,2.074232472905366e-09,0.8119022375690049,0.8318592211386152,147.30126036603437,1.0,1.0,0.0,1.0,1.0,0.31492957590620485,21.059164073524965,27.059164073524965,30.83345368758941,0.0,0.0,16.051303708471487,2.954085288722096,0.7132664309514107,0.45006372151434315,0.25628002755627916,0.6341648963093479
01_growth_S8,GEO_CLASS,66.93156004359444,0.6693156004359445,0.31799789154466046,0.05,0.26799789154466047,3.044093669600349,2.0990997799481674e-09,0.757803915996969,0.7802042973180384,147.06638845370514,0.7420643869843139,1.0,0.2579356130156861,0.7826205698826935,0.7420643869843139,0.2488716911021771,11.543903132682663,19.543903132682665,24.576289284768592,0.0,0.0,11.440997975953694,0.016734784320440097,4.476527566098915e-05,0.012552622714787059,6.911439091598126e-05,0.07350387002716526
01_growth_S8,FREE_MU,66.93351623723245,0.6693351623723246,0.3179533896500587,0.05,0.2679533896500587,3.043979800903297,2.098860771799273e-09,0.7576269524383209,0.7799675211738475,147.0683536349006,1.0,0.7418058420733815,0.0,0.7418058420733815,0.6936269109794673,0.23585968194944779,11.543722442896142,19.54372244289614,24.576108594982067,0.0,0.0,11.44098166520991,0.014902934215316424,2.081650549119635e-06,0.011127693600043924,2.284643061651115e-05,0.07668522178970648
02_BAO_SN_full,LCDM,67.19527376635757,0.6719527376635758,0.31171194726388524,0.05,0.26171194726388525,3.033232875988148,2.0764252450727657e-09,0.8086358009443636,0.8242691804148345,147.3720390440949,1.0,1.0,0.0,1.0,1.0,0.31171194726388524,1821.9195615588417,1827.9195615588417,1844.3044827354674,39.01026099286552,1759.9763133488595,14.9429255662068,2.205835529391569,0.5914844871765158,0.8222804612451647,3.098447768288305,1.2720134048081948
02_BAO_SN_full,GEO_CLASS,67.13600955627692,0.6713600955627692,0.31412768482580294,0.05,0.26412768482580296,3.044279498292178,2.0994898891599136e-09,0.7616893232888812,0.7794178496413635,147.18202923915513,0.7740884146731773,1.0,0.22591158532682265,0.8100469748765068,0.7740884146731773,0.25445818081810245,1814.333368586101,1822.333368586101,1844.1799301549352,41.34620427045897,1759.240787487477,11.30404303087504,0.011059594008017554,0.0003985678333187596,0.0747644008485563,1.855558754641768,0.5005524799582045
02_BAO_SN_full,FREE_MU,67.13305653869485,0.6713305653869485,0.31427594424284055,0.05,0.26427594424284057,3.0428026129587935,2.096391471901713e-09,0.7619596550730376,0.7798784486783947,147.16928352242107,1.0,0.7762183171547637,0.0,0.7762183171547637,0.733879676858467,0.24394674456240206,1814.3308128852696,1822.3308128852696,1844.1773744541038,41.48585896152903,1759.196968447417,11.308322889840685,0.01424129150385009,0.007314978196170071,0.0533356275452384,1.8019411390481295,0.46282955018935884
03_weak_lensing_prior_KiDS_like,LCDM,67.19527376635757,0.6719527376635758,0.31171194726388524,0.05,0.26171194726388525,3.033232875988148,2.0764252450727657e-09,0.8086358009443636,0.8242691804148345,147.3720390440949,1.0,1.0,0.0,1.0,1.0,0.31171194726388524,1821.9195615588417,1827.9195615588417,1844.3044827354674,39.01026099286552,1759.9763133488595,14.9429255662068,2.205835529391569,0.5914844871765158,0.8222804612451647,3.098447768288305,1.2720134048081948
03_weak_lensing_prior_KiDS_like,GEO_CLASS,67.13600955627692,0.6713600955627692,0.31412768482580294,0.05,0.26412768482580296,3.044279498292178,2.0994898891599136e-09,0.7616893232888812,0.7794178496413635,147.18202923915513,0.7740884146731773,1.0,0.22591158532682265,0.8100469748765068,0.7740884146731773,0.25445818081810245,1814.333368586101,1822.333368586101,1844.1799301549352,41.34620427045897,1759.240787487477,11.30404303087504,0.011059594008017554,0.0003985678333187596,0.0747644008485563,1.855558754641768,0.5005524799582045
03_weak_lensing_prior_KiDS_like,FREE_MU,67.13305653869485,0.6713305653869485,0.31427594424284055,0.05,0.26427594424284057,3.0428026129587935,2.096391471901713e-09,0.7619596550730376,0.7798784486783947,147.16928352242107,1.0,0.7762183171547637,0.0,0.7762183171547637,0.733879676858467,0.24394674456240206,1814.3308128852696,1822.3308128852696,1844.1773744541038,41.48585896152903,1759.196968447417,11.308322889840685,0.01424129150385009,0.007314978196170071,0.0533356275452384,1.8019411390481295,0.46282955018935884
03_weak_lensing_prior_DES_HSC_like,LCDM,67.20935384224596,0.6720935384224596,0.3110936010441038,0.05,0.2610936010441038,3.028910370459388,2.0674692555724584e-09,0.8058766989951107,0.8206415660807614,147.42283077468494,1.0,1.0,0.0,1.0,1.0,0.3110936010441038,1826.9202705535413,1832.9202705535413,1849.305191730167,38.4533904502549,1760.171129129827,14.406212092943326,6.596671300154304,1.161718977923045,1.1579967675964655,3.440513760997417,1.53263807384489
03_weak_lensing_prior_DES_HSC_like,GEO_CLASS,67.12676194364445,0.6712676194364445,0.31426914613321616,0.05,0.26426914613321617,3.0441362444144313,2.0991891506334952e-09,0.7525376739763108,0.7702265629400652,147.18069289975566,0.7405023452521902,1.0,0.25949765474780984,0.7817882395152259,0.7405023452521902,0.24569192248944033,1814.7125376285694,1822.7125376285694,1844.5590991974036,41.56479709085546,1759.1989663131535,11.484035303889154,0.21881200598480052,9.470683910061695e-05,0.07234826745530186,1.6902819867945842,0.483201953597493
