test,fixed_model,geo_xi,f_out,eta,strain_to_node,strain_to_ideal,H0,h,Omega_m,Omega_b,Omega_d,logA,A_s,sigma8,S8,rd,mu_eff,Omega_growth,chi_total,AIC,BIC,chi_BAO,chi_SN,chi_fs8,chi_S8,chi_As,chi_rd,chi_ombh2,chi_ommh2,fs8_z_0.1,fs8_z_0.3,fs8_z_0.5,fs8_z_0.7,fs8_z_1.0,free_geo_BIC,free_geo_xi,delta_vs_fixed_lcdm,delta_vs_free_geo
01_growth_S8,LCDM_geo_xi_1,1.0,0.0,1.0,-0.2254033307585166,-0.21460183660255172,67.00839366475219,0.670083936647522,0.31492957590620485,0.05,0.26492957590620486,3.032176285673847,2.074232472905366e-09,0.8119022375690049,0.8318592211386152,147.30126036603437,1.0,0.31492957590620485,21.059164073524965,27.059164073524965,30.83345368758941,0.0,0.0,16.051303708471487,2.954085288722096,0.7132664309514107,0.45006372151434315,0.25628002755627916,0.6341648963093479,0.4506988112296033,0.4739650517437295,0.47499342033443975,0.46247843194037386,0.43178913120212825,24.576289284768592,0.7420643869843139,0.0,6.25716440282082
01_growth_S8,GEO_base_3_4,0.75,0.25,0.5625,0.024596669241483404,0.03539816339744828,66.93617929300804,0.6693617929300804,0.3178531074213485,0.05,0.2678531074213485,3.0436678842695457,2.0982062043031734e-09,0.7596202499294373,0.781896262257015,147.07572277895088,0.7893263419741557,0.2508898305660114,11.556350701087407,17.556350701087407,21.330640315151854,0.0,0.0,11.429542995567815,0.03291446968378668,0.0005627594817102708,0.0065487051318638785,0.0005109822855034334,0.08627078893672789,0.42354651274864846,0.44478423190003935,0.4452361493843322,0.43311591251957854,0.4039872255898058,24.576289284768592,0.7420643869843139,-9.502813372437558,-3.245648969616738
01_growth_S8,GEO_node_sqrt_3_5,0.7745966692414834,0.2254033307585166,0.6000000000000001,0.0,0.010801494155964875,66.94202499805691,0.669420249980569,0.3175740007381012,0.05,0.2675740007381012,3.0423423414181903,2.0954267845953202e-09,0.7653608107774008,0.7874592045135566,147.09889941578624,0.810084985387427,0.25726192974735146,11.735600736309516,17.735600736309515,21.50989035037396,0.0,0.0,11.47522512468456,0.12432034848143372,0.014019550886977494,1.3458729017511803e-05,0.0038112771489725123,0.11821097637855596,0.4265679274016289,0.4480172443456192,0.44852159417808074,0.4363491758580571,0.40704012202644485,24.576289284768592,0.7420643869843139,-9.32356333721545,-3.0663989343946305
01_growth_S8,GEO_ideal_pi_4,0.7853981633974483,0.21460183660255172,0.6168502750680849,-0.010801494155964875,0.0,66.94629459125323,0.6694629459125324,0.3174145726149991,0.05,0.2674145726149991,3.041919201142144,2.0945403126914613e-09,0.767841422337239,0.7898131139990832,147.11057679303798,0.819202823787576,0.2600269141975339,11.87816285204856,17.87816285204856,21.652452466113004,0.0,0.0,11.528784881523013,0.1806410587944772,0.022090427994160923,0.0012429838996483188,0.008157336597834604,0.1372461632394262,0.42784762960591083,0.4493957419912908,0.44992982262488584,0.4377405514139927,0.40835931106933304,24.576289284768592,0.7420643869843139,-9.181001221476407,-2.9238368186555874
02_BAO_SN_full,LCDM_geo_xi_1,1.0,0.0,1.0,-0.2254033307585166,-0.21460183660255172,67.19527376635757,0.6719527376635758,0.31171194726388524,0.05,0.26171194726388525,3.033232875988148,2.0764252450727657e-09,0.8086358009443636,0.8242691804148345,147.3720390440949,1.0,0.31171194726388524,1821.9195615588417,1827.9195615588417,1844.3044827354674,39.01026099286552,1759.9763133488595,14.9429255662068,2.205835529391569,0.5914844871765158,0.8222804612451647,3.098447768288305,1.2720134048081948,0.44668000547839726,0.470471380330119,0.4720951877909483,0.4601161293782476,0.43004339118379775,1844.1799301549352,0.7740884146731773,0.0,0.12455258053228135
02_BAO_SN_full,GEO_base_3_4,0.75,0.25,0.5625,0.024596669241483404,0.03539816339744828,67.1130891660505,0.671130891660505,0.3149322746680065,0.05,0.2649322746680065,3.044095766909567,2.0991041824141017e-09,0.7563100943065774,0.7749039140016528,147.12455248702815,0.7896910733051326,0.24869920600100487,1814.3923034827421,1820.3923034827421,1836.777224659368,42.203431425947954,1759.0048023238778,11.385914208029796,0.0011374243936310472,4.679235187754299e-05,0.006698051325199576,1.4600779926393546,0.3301952641765716,0.4198406035369204,0.4415133496685106,0.44247089232023407,0.43081248746727363,0.4022241821835363,1844.1799301549352,0.7740884146731773,-7.5272580760995424,-7.402705495567261
02_BAO_SN_full,GEO_node_sqrt_3_5,0.7745966692414834,0.2254033307585166,0.6000000000000001,0.0,0.010801494155964875,67.15270448441717,0.6715270448441717,0.3141545166671201,0.05,0.2641545166671201,3.0435116599951604,2.0978784391644974e-09,0.7618043435709251,0.7795688391308897,147.1507271289321,0.8104712657855394,0.25461320877544513,1814.3403675067273,1820.3403675067273,1836.725288683353,41.14360191497657,1759.232867460698,11.304643733092444,0.012058331590219545,0.001216714083299997,0.028591573441038128,2.1735191466172528,0.4438686322286171,0.422389624795166,0.4443609515456319,0.44546182725150396,0.4338289545405474,0.4051446943684237,1844.1799301549352,0.7740884146731773,-7.579194052114417,-7.454641471582136
02_BAO_SN_full,GEO_ideal_pi_4,0.7853981633974483,0.21460183660255172,0.6168502750680849,-0.010801494155964875,0.0,67.1407245664106,0.6714072456641059,0.3139729303560783,0.05,0.26397293035607833,3.04323015855243,2.097287966470557e-09,0.7640961370485688,0.7816880628258094,147.19259639681403,0.8195733765852812,0.25732385468830643,1814.3776399224562,1820.3776399224562,1836.762561099082,41.17938906774645,1759.286690685898,11.303374752941133,0.030631061500927197,0.0030237543591656257,0.09526769669934962,1.9428032292819084,0.536459674029112,0.42354288798547335,0.44561332833389566,0.4467494546729113,0.43510742115299283,0.4063630749025288,1844.1799301549352,0.7740884146731773,-7.541921636385496,-7.417369055853214
03_weak_lensing_prior_KiDS_like,LCDM_geo_xi_1,1.0,0.0,1.0,-0.2254033307585166,-0.21460183660255172,67.19527376635757,0.6719527376635758,0.31171194726388524,0.05,0.26171194726388525,3.033232875988148,2.0764252450727657e-09,0.8086358009443636,0.8242691804148345,147.3720390440949,1.0,0.31171194726388524,1821.9195615588417,1827.9195615588417,1844.3044827354674,39.01026099286552,1759.9763133488595,14.9429255662068,2.205835529391569,0.5914844871765158,0.8222804612451647,3.098447768288305,1.2720134048081948,0.44668000547839726,0.470471380330119,0.4720951877909483,0.4601161293782476,0.43004339118379775,1844.1799301549352,0.7740884146731773,0.0,0.12455258053228135
03_weak_lensing_prior_KiDS_like,GEO_base_3_4,0.75,0.25,0.5625,0.024596669241483404,0.03539816339744828,67.1130891660505,0.671130891660505,0.3149322746680065,0.05,0.2649322746680065,3.044095766909567,2.0991041824141017e-09,0.7563100943065774,0.7749039140016528,147.12455248702815,0.7896910733051326,0.24869920600100487,1814.3923034827421,1820.3923034827421,1836.777224659368,42.203431425947954,1759.0048023238778,11.385914208029796,0.0011374243936310472,4.679235187754299e-05,0.006698051325199576,1.4600779926393546,0.3301952641765716,0.4198406035369204,0.4415133496685106,0.44247089232023407,0.43081248746727363,0.4022241821835363,1844.1799301549352,0.7740884146731773,-7.5272580760995424,-7.402705495567261
